,image,label
2244,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/95fc7daa-a5f1-4588-9e93-793a1fa40de4.jpg,cecum
2245,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/72c1e1d8-5265-4b7e-98a5-fd04b3e09ee1.jpg,dyed-lifted-polyps
2246,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/8ad6979e-7134-455a-90a8-f2defc6b2036.jpg,z-line
2247,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/af0063df-3e0f-4dfc-bc9d-6daa94945206.jpg,bbps-0-1
2248,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/b9c3bada-de49-4c19-96d9-ea67fd014fb2.jpg,z-line
2249,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/b89a0b47-3d49-41aa-8c68-23c83c3aeac8.jpg,polyps
2250,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/fbd4ac2e-39ec-428f-9979-0cf7457f214b.jpg,cecum
2251,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/3eb3dbee-b409-4289-80d5-245021d1955d.jpg,dyed-lifted-polyps
2252,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/491b5c94-8dd9-4c66-b5f4-c0e130bfaf2e.jpg,bbps-2-3
2253,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/65fd2a00-f01d-47d5-a4ff-ce41ea662410.jpg,dyed-resection-margins
2254,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/2d23ea59-66bd-4a09-b222-c0b9d2d6f323.jpg,ulcerative-colitis-grade-3
2255,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/93f2831d-4c5d-44ec-b7f5-695d202e5e30.jpg,cecum
2256,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/011b9803-a7bb-4278-8cd8-44c53dd2508a.jpg,impacted-stool
2257,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/a49c2906-b335-4f39-9756-36ff0c01af02.jpg,esophagitis-a
2258,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/cbde9273-d62e-4651-879c-ca2b0ad6cf0f.jpg,cecum
2259,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/508dc2fb-5956-4c0d-b219-996a6c0a73f2.jpg,ulcerative-colitis-grade-2
2260,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/6b38757b-465c-4795-8404-7988bb3792dc.jpg,retroflex-stomach
2261,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/269c591e-80a5-4ce2-84f8-288d75b41f8a.jpg,cecum
2262,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/8a962dc6-0079-45d7-8d29-ac0c34aaea86.jpg,dyed-lifted-polyps
2263,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/f1383129-b4e6-4632-bc99-99c9ceceee9f.jpg,esophagitis-b-d
2264,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/83d9c6d1-9e35-424e-8c50-882247e5273e.jpg,polyps
2265,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/107a39c8-80f0-473b-a0e7-c71a0b3a3323.jpg,dyed-lifted-polyps
2266,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/ed849247-6249-442e-91cc-9d4f445cf7b3.jpg,polyps
2267,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/a31588f5-a5f9-4ddf-8b91-df3b71dbdb15.jpg,cecum
2268,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/2aeff7a7-4cec-4aa9-87aa-54319fd93681.jpg,polyps
2269,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/c69b41eb-8c61-42a7-8120-644cf77627d3.jpg,pylorus
2270,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/41e3d38b-fba2-4be3-81f4-ca360cb4aae7.jpg,z-line
2271,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/d21d00f7-6c7d-44c5-9087-8bf53b5d9192.jpg,pylorus
2272,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/95a08f20-6704-4c01-a893-2c73e5e2b745.jpg,dyed-lifted-polyps
2273,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/c885d978-fa42-4259-a566-374dd10b8c84.jpg,dyed-lifted-polyps
2274,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/84076592-77e5-4af9-8dee-660431620a89.jpg,dyed-lifted-polyps
2275,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/8ed8a26f-fec6-43e9-abb2-e3ad2a44e720.jpg,dyed-resection-margins
2276,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/ff16a698-7cf6-419a-9472-0c0cd2a87e96.jpg,ulcerative-colitis-grade-3
2277,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/5438dae8-d837-448a-a717-424e2f0d6a42.jpg,esophagitis-a
2278,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/3678a74b-7fb4-4f3d-87d3-cd42f31845c7.jpg,dyed-resection-margins
2279,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/87c9e1eb-af3d-48af-8815-18c65debe372.jpg,z-line
2280,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/a7737c64-c723-4218-9b83-b69a87512340.jpg,polyps
2281,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/16438ac7-2cfe-41f5-beda-d81ba8235054.jpg,dyed-resection-margins
2282,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/b465fe67-61ff-4fab-8838-495b6a1274dc.jpg,ulcerative-colitis-grade-2
2283,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/a4a52a0e-355a-4485-837d-f873fd0e7d07.jpg,dyed-resection-margins
2284,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/966655b0-6737-4101-85f8-9fe51e5fd6dd.jpg,z-line
2285,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/d83709b3-deb9-4bf4-b731-cbc521974808.jpg,polyps
2286,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/867894a5-925e-44a2-8bb6-f6776946afd0.jpg,dyed-lifted-polyps
2287,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/88b1a28e-4bb5-4de7-9db6-d3e258e9db10.jpg,pylorus
2288,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/7911c3c3-3b35-4c6b-8696-cfb49e12043f.jpg,retroflex-rectum
2289,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c336bc8d-1d99-41be-8e9f-b86d87183a1c.jpg,cecum
2290,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6a4b4551-c13d-432b-8403-5216b0e17488.jpg,bbps-2-3
2291,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/15d9aade-27bc-4ae6-bcc6-162033808f1c.jpg,z-line
2292,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/26f1847f-6016-46b4-9981-717b736d90d5.jpg,bbps-0-1
2293,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/bb938aa8-4f32-4383-8857-b89d65e48685.jpg,dyed-resection-margins
2294,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/4a232e2f-b640-42f9-afb3-7cc08c3b3cd6.jpg,retroflex-rectum
2295,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/416c7d77-9f98-42be-aa5e-291f40703e23.jpg,cecum
2296,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/80b7ee0c-6b4b-4f5a-8c71-3aa09bba9af7.jpg,dyed-lifted-polyps
2297,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/3f8435f2-88ec-48d6-b061-6b4d2a7eea2a.jpg,ulcerative-colitis-grade-2
2298,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/1f44a036-f0e2-4d64-8c91-bed5e3861b4a.jpg,cecum
2299,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c07a88c6-3930-4721-bd5d-06066ea6d7b6.jpg,cecum
2300,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/2500a3b4-d6d8-4325-9ae4-412aba73af2d.jpg,z-line
2301,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/c138d8a5-c7b5-4ac0-85b5-8b302ec43a9d.jpg,dyed-resection-margins
2302,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/b3f70b0f-3d5b-4a28-b2c3-8dbc12738b2c.jpg,pylorus
2303,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/82aa4e18-057c-4a33-b307-020e126aae7e.jpg,dyed-resection-margins
2304,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/693adee9-a5ea-47ad-a7a7-d2b91b444800.jpg,esophagitis-b-d
2305,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/78c315e7-6c9a-4753-8a51-b38c20a154c7.jpg,cecum
2306,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/4ecfa3c5-a532-4b82-9944-d2b6affd3aaf.jpg,ulcerative-colitis-grade-2
2307,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/e5c84633-2126-4867-8b5e-c3f45f56a677.jpg,ulcerative-colitis-grade-2
2308,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/c3a97fc1-d56c-4e1b-9b3c-585c714ccdab.jpg,retroflex-stomach
2309,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/b54edfec-351b-439d-ba7d-1ca4a88f8688.jpg,pylorus
2310,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/e2dc0c67-f197-4845-a77e-0732653ee5ce.jpg,ulcerative-colitis-grade-2
2311,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/dd948bba-03f5-4720-b4b2-47937d2d9733.jpg,retroflex-stomach
2312,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/f229f54a-bd81-4d8b-ae7c-3b5acb089ac5.jpg,dyed-lifted-polyps
2313,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/a5e89cfe-5e79-4fa6-b903-58c679c903c3.jpg,retroflex-stomach
2314,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/701c9911-35eb-48be-b83a-9458cc254869.jpg,z-line
2315,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/e7b06fd0-c8c7-4420-9789-b507ad3a0629.jpg,cecum
2316,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/f1cc33aa-bbb0-4aad-9fa7-f3cf19abb8e3.jpg,bbps-2-3
2317,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/4243a80d-3c1f-4785-9ddb-c2f6b8d1037f.jpg,retroflex-stomach
2318,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/6f153e8a-e731-4cf9-94da-21ac4c5534ab.jpg,z-line
2319,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/12bf75aa-08da-4286-ba1e-bbc4103a86cf.jpg,cecum
2320,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/e24ef638-92a5-41c9-977a-9af9660f6d2a.jpg,esophagitis-b-d
2321,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/ab0eef97-2217-46ea-a3b5-7048929d81c2.jpg,retroflex-rectum
2322,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/6dabba81-eb30-4f18-9e5c-e330254a7357.jpg,ulcerative-colitis-grade-2
2323,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/c87098df-04a0-4778-b186-2a80d738c633.jpg,pylorus
2324,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/163772d0-ba62-4e5a-9e5a-d8f3d469e941.jpg,esophagitis-a
2325,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/6ca37b62-b7d5-47f3-958a-8c3474f97f44.jpg,ulcerative-colitis-grade-1
2326,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/d353e73a-3d93-4ee1-b317-60340efaac7b.jpg,polyps
2327,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/a1606371-4215-4b30-abc5-c488fcb5b924.jpg,polyps
2328,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/5c6e6299-27ac-4a72-9379-58e39c24806d.jpg,pylorus
2329,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c03df7e2-7185-42b2-a167-8cfe6b9efc5a.jpg,cecum
2330,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/68b4503d-84f7-48cb-81c0-41269f76a3b8.jpg,retroflex-rectum
2331,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/cdb9323a-d888-46ad-8d38-776c372392bb.jpg,pylorus
2332,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/acb63e7e-666b-4919-af71-562e8c9f4444.jpg,dyed-lifted-polyps
2333,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/7eb98d75-ab23-48ce-af81-aff9ba61da0a.jpg,polyps
2334,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/9d30c6c6-692d-4de6-959c-3ddc072b0ccc.jpg,bbps-0-1
2335,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/ecec6fd9-37d7-433c-89ad-ca0f4e29d16b.jpg,bbps-2-3
2336,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/76c258af-5da7-47cb-8709-b1447fc9b68f.jpg,bbps-2-3
2337,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/de9f7835-c4c1-4773-b38b-83423573ba2b.jpg,esophagitis-b-d
2338,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/377368c7-bf4a-4316-a5a1-ebfc76ad2d4c.jpg,bbps-2-3
2339,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/acfa9ae5-abc6-4b9e-a86a-21efbc07c15a.jpg,z-line
2340,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/81717280-70f1-48ae-aa88-7ba0c8b966e9.jpg,pylorus
2341,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/a98ab988-41b4-4fdb-9997-18bb55feeac7.jpg,cecum
2342,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/8733168f-7707-47a1-93bf-93b6fcf76160.jpg,pylorus
2343,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/d83ff986-6451-436b-b9ae-278fd8d0c3f4.jpg,cecum
2344,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/dd114729-d836-4da2-a56e-6137c33606e9.jpg,pylorus
2345,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/9dfa12c8-bcda-498d-a359-ff7ec3bee82f.jpg,retroflex-stomach
2346,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/4091532c-6f37-4804-b742-38f41d753376.jpg,retroflex-rectum
2347,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/84952d28-b9a1-4639-af2a-371d1e1ffa39.jpg,cecum
2348,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/e97f77e9-8aaf-4c83-b12e-7c52337b88ef.jpg,z-line
2349,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/2fbc2752-caee-4778-9e71-38327f3ec342.jpg,cecum
2350,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/b34f02b8-4c8a-450c-8d39-13098e0e7f1a.jpg,z-line
2351,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/52f0e4c9-344e-4e36-b739-519fa6618581.jpg,pylorus
2352,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/f7bdc734-1af2-4090-82c5-421e361dd226.jpg,esophagitis-b-d
2353,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/151b8a13-f928-4017-8c60-83b5a7e062dc.jpg,pylorus
2354,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/971593b9-3022-4b48-ba34-62637a1d5da1.jpg,dyed-resection-margins
2355,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/63ce91ab-8994-49be-babd-fefc01bb91ba.jpg,pylorus
2356,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/0c96bce8-5df8-416f-b3d3-f490061f092e.jpg,dyed-resection-margins
2357,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/2e793f3f-5241-41b8-b950-e2046c8cbf9a.jpg,bbps-2-3
2358,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/4352407b-0236-4df7-9675-78adff6bc25b.jpg,z-line
2359,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/ff85c393-3778-45ae-8375-27c22df19cd0.jpg,dyed-lifted-polyps
2360,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/e54bbd58-8890-4638-8768-e30f568108d4.jpg,polyps
2361,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/aaaa9339-6864-45af-ac0b-41ab848a8d1c.jpg,z-line
2362,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/ae877aee-4c1c-4ca2-b1b2-18ccb741c017.jpg,cecum
2363,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c118ef6b-4ec1-4b2f-a8ba-f94b85b302bc.jpg,cecum
2364,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/ceb2ff74-bb58-4a41-8522-996a59a33e1a.jpg,polyps
2365,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/07955a18-f054-4630-ae5c-e4405af1ec93.jpg,dyed-resection-margins
2366,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/d27ed1bb-2456-4de5-9ed5-cf8a68e8a559.jpg,bbps-0-1
2367,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/70b40685-f064-44bb-882a-efe87dd8e599.jpg,dyed-resection-margins
2368,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/b8092e99-a399-4f9e-bf63-b0e9f4e0a423.jpg,retroflex-rectum
2369,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/273945e5-670b-4266-8789-304cd8a83b4b.jpg,pylorus
2370,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/8b87f75b-94db-478d-988a-78ada8365069.jpg,polyps
2371,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/856b4a45-b90b-4c40-bd78-a8b1351aa504.jpg,polyps
2372,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/0dbfe8ce-0ade-47bf-9eb0-145fc478c7ad.jpg,bbps-0-1
2373,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/52f97692-6285-4e2c-a494-b92c67b5a1ed.jpg,polyps
2374,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/2df87ff5-acd3-4705-a009-6c862beb2a7e.jpg,esophagitis-a
2375,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/6b976b78-58d1-41de-a1c8-22b4dd93a31c.jpg,z-line
2376,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/38dd834c-98f4-4600-baf4-6e8633aa6ac9.jpg,cecum
2377,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/fdc93001-0c3e-435d-9bc2-e5e8b92238c5.jpg,bbps-2-3
2378,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/1287a4fa-d876-4f6e-8bf3-383bd5bc2468.jpg,ulcerative-colitis-grade-2
2379,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6c6bd585-5b9b-4d8f-b3d5-ea273e8eca71.jpg,bbps-2-3
2380,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/e0dc9490-38ef-4d46-8aa4-098e4fb37362.jpg,retroflex-stomach
2381,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/ebab03e9-fdcd-4625-a65e-7d708ab0de6e.jpg,retroflex-stomach
2382,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/a89f9bb4-7ade-49cf-91aa-31eb2d218226.jpg,z-line
2383,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/5e8c5a1d-ead9-4a4e-9eef-8e11e75b0335.jpg,bbps-2-3
2384,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/9c03ed6a-26a7-4c11-b443-f3bc5cd9b46a.jpg,dyed-resection-margins
2385,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/82ca0fbb-d521-4c35-95a7-bdb9246656ff.jpg,ulcerative-colitis-grade-3
2386,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/2f216f79-2f37-46d7-b78e-c17d3923b243.jpg,pylorus
2387,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7d74c4f5-30a6-446d-bc87-6f13d096fdd5.jpg,bbps-2-3
2388,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/d20d57f7-9210-420a-9998-7373b51fd855.jpg,polyps
2389,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/d3eb072a-a0a2-4873-8d40-1f7e1b8f4064.jpg,ulcerative-colitis-grade-3
2390,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/b605980a-d74b-4162-85dd-ed0dd4e02c91.jpg,polyps
2391,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/f57409d0-33dd-4cb5-b6a0-78ff150e8503.jpg,polyps
2392,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/91a9738c-7a61-4ca7-876b-e9600ca0afbf.jpg,z-line
2393,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/cb6329df-d9c7-4cfc-b2a2-08937082965b.jpg,z-line
2394,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/ebefa3d8-6345-4d0e-8c2d-6b6002c1f0ea.jpg,pylorus
2395,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/cf67d746-2379-41f9-916e-66743dd582bb.jpg,cecum
2396,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/4c7f031f-9020-4351-b83e-981e8ff5176d.jpg,bbps-2-3
2397,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/2b2dbf57-6533-4f24-9ed6-cf4f40a71426.jpg,dyed-resection-margins
2398,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/5c62aaf6-e51e-4280-9715-c20e412d4ba4.jpg,retroflex-stomach
2399,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/4bf58f1c-8233-41fc-9614-344e6d0fc351.jpg,impacted-stool
2400,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/bfc25d88-d2e7-405f-944d-fceb7fad6da3.jpg,z-line
2401,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/96ab9e93-1678-4736-bda8-a2bfe2599492.jpg,bbps-2-3
2402,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/81308b9c-7ba5-4958-97e3-496f27809548.jpg,cecum
2403,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/f5870048-6571-4d7d-b6c6-de885c26445b.jpg,pylorus
2404,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/a1596464-3a13-4da7-a9a4-035ddfc622c7.jpg,dyed-resection-margins
2405,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/a5115b29-a35d-411b-9e29-e7035789437f.jpg,retroflex-stomach
2406,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/46d0e319-efe3-4029-9055-f0d2acf9e560.jpg,dyed-lifted-polyps
2407,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/c8842d8e-5f5f-4ad4-8829-cac44c1c93a4.jpg,dyed-lifted-polyps
2408,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/217af1a9-ece1-49cb-ade0-a39b79b25fec.jpg,retroflex-stomach
2409,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/820bb07f-b880-4c63-82ae-7c30dbe5ebf3.jpg,bbps-0-1
2410,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/e851686e-068d-4fc3-92a0-54e13645837b.jpg,retroflex-stomach
2411,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/f7ad416b-085a-4544-90af-a33e7e53ed42.jpg,dyed-resection-margins
2412,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/970b9632-9963-49bf-8f98-6bae1850c3f2.jpg,z-line
