,image,label
5736,ISIC_2019_Test_Input/ISIC_0060847.jpg,BKL
5737,ISIC_2019_Test_Input/ISIC_0065519.jpg,NV
5738,ISIC_2019_Test_Input/ISIC_0029087.jpg,NV
5739,ISIC_2019_Test_Input/ISIC_0054251.jpg,MEL
5740,ISIC_2019_Test_Input/ISIC_0071932.jpg,AK
5741,ISIC_2019_Test_Input/ISIC_0057837.jpg,MEL
5742,ISIC_2019_Test_Input/ISIC_0024897.jpg,BCC
5743,ISIC_2019_Test_Input/ISIC_0026624.jpg,NV
5744,ISIC_2019_Test_Input/ISIC_0014836_downsampled.jpg,NV
5745,ISIC_2019_Test_Input/ISIC_0032001.jpg,NV
5746,ISIC_2019_Test_Input/ISIC_0029019.jpg,NV
5747,ISIC_2019_Test_Input/ISIC_0014904_downsampled.jpg,NV
5748,ISIC_2019_Test_Input/ISIC_0026694.jpg,MEL
5749,ISIC_2019_Test_Input/ISIC_0068907.jpg,MEL
5750,ISIC_2019_Test_Input/ISIC_0062997.jpg,NV
5751,ISIC_2019_Test_Input/ISIC_0055253.jpg,MEL
5752,ISIC_2019_Test_Input/ISIC_0067269.jpg,NV
5753,ISIC_2019_Test_Input/ISIC_0054418.jpg,NV
5754,ISIC_2019_Test_Input/ISIC_0024549.jpg,NV
5755,ISIC_2019_Test_Input/ISIC_0028216.jpg,NV
5756,ISIC_2019_Test_Input/ISIC_0030288.jpg,NV
5757,ISIC_2019_Test_Input/ISIC_0025581.jpg,NV
5758,ISIC_2019_Test_Input/ISIC_0015568_downsampled.jpg,NV
5759,ISIC_2019_Test_Input/ISIC_0068193.jpg,NV
5760,ISIC_2019_Test_Input/ISIC_0032466.jpg,MEL
5761,ISIC_2019_Test_Input/ISIC_0025618.jpg,NV
5762,ISIC_2019_Test_Input/ISIC_0027785.jpg,NV
5763,ISIC_2019_Test_Input/ISIC_0030646.jpg,NV
5764,ISIC_2019_Test_Input/ISIC_0056343.jpg,AK
5765,ISIC_2019_Test_Input/ISIC_0000439_downsampled.jpg,NV
5766,ISIC_2019_Test_Input/ISIC_0071010.jpg,NV
5767,ISIC_2019_Test_Input/ISIC_0055758.jpg,BCC
5768,ISIC_2019_Test_Input/ISIC_0068136.jpg,BCC
5769,ISIC_2019_Test_Input/ISIC_0001118_downsampled.jpg,MEL
5770,ISIC_2019_Test_Input/ISIC_0067957.jpg,SCC
5771,ISIC_2019_Test_Input/ISIC_0056240.jpg,BKL
5772,ISIC_2019_Test_Input/ISIC_0057917.jpg,BCC
5773,ISIC_2019_Test_Input/ISIC_0028172.jpg,NV
5774,ISIC_2019_Test_Input/ISIC_0010003.jpg,NV
5775,ISIC_2019_Test_Input/ISIC_0056442.jpg,NV
5776,ISIC_2019_Test_Input/ISIC_0010002.jpg,NV
5777,ISIC_2019_Test_Input/ISIC_0010573.jpg,NV
5778,ISIC_2019_Test_Input/ISIC_0028582.jpg,MEL
5779,ISIC_2019_Test_Input/ISIC_0069990.jpg,NV
5780,ISIC_2019_Test_Input/ISIC_0027283.jpg,NV
5781,ISIC_2019_Test_Input/ISIC_0065320.jpg,NV
5782,ISIC_2019_Test_Input/ISIC_0070536.jpg,BCC
5783,ISIC_2019_Test_Input/ISIC_0063105.jpg,BKL
5784,ISIC_2019_Test_Input/ISIC_0012415_downsampled.jpg,BKL
5785,ISIC_2019_Test_Input/ISIC_0060104.jpg,MEL
5786,ISIC_2019_Test_Input/ISIC_0062575.jpg,MEL
5787,ISIC_2019_Test_Input/ISIC_0068221.jpg,MEL
5788,ISIC_2019_Test_Input/ISIC_0031239.jpg,MEL
5789,ISIC_2019_Test_Input/ISIC_0067589.jpg,DF
5790,ISIC_2019_Test_Input/ISIC_0014253_downsampled.jpg,NV
5791,ISIC_2019_Test_Input/ISIC_0033701.jpg,BKL
5792,ISIC_2019_Test_Input/ISIC_0029408.jpg,NV
5793,ISIC_2019_Test_Input/ISIC_0031787.jpg,NV
5794,ISIC_2019_Test_Input/ISIC_0063557.jpg,NV
5795,ISIC_2019_Test_Input/ISIC_0071366.jpg,BCC
5796,ISIC_2019_Test_Input/ISIC_0057076.jpg,NV
5797,ISIC_2019_Test_Input/ISIC_0059011.jpg,BKL
5798,ISIC_2019_Test_Input/ISIC_0071664.jpg,NV
5799,ISIC_2019_Test_Input/ISIC_0073133.jpg,NV
5800,ISIC_2019_Test_Input/ISIC_0066338.jpg,MEL
5801,ISIC_2019_Test_Input/ISIC_0067281.jpg,BCC
5802,ISIC_2019_Test_Input/ISIC_0057170.jpg,BCC
5803,ISIC_2019_Test_Input/ISIC_0068619.jpg,NV
5804,ISIC_2019_Test_Input/ISIC_0027043.jpg,MEL
5805,ISIC_2019_Test_Input/ISIC_0025645.jpg,NV
5806,ISIC_2019_Test_Input/ISIC_0061269.jpg,NV
5807,ISIC_2019_Test_Input/ISIC_0026760.jpg,BCC
5808,ISIC_2019_Test_Input/ISIC_0030463.jpg,AK
5809,ISIC_2019_Test_Input/ISIC_0015016_downsampled.jpg,NV
5810,ISIC_2019_Test_Input/ISIC_0058860.jpg,BCC
5811,ISIC_2019_Test_Input/ISIC_0000507.jpg,NV
5812,ISIC_2019_Test_Input/ISIC_0067137.jpg,BCC
5813,ISIC_2019_Test_Input/ISIC_0063299.jpg,NV
5814,ISIC_2019_Test_Input/ISIC_0033506.jpg,NV
5815,ISIC_2019_Test_Input/ISIC_0071021.jpg,NV
5816,ISIC_2019_Test_Input/ISIC_0059986.jpg,BCC
5817,ISIC_2019_Test_Input/ISIC_0062334.jpg,NV
5818,ISIC_2019_Test_Input/ISIC_0060053.jpg,BCC
5819,ISIC_2019_Test_Input/ISIC_0032311.jpg,NV
5820,ISIC_2019_Test_Input/ISIC_0034269.jpg,MEL
5821,ISIC_2019_Test_Input/ISIC_0067937.jpg,NV
5822,ISIC_2019_Test_Input/ISIC_0053711.jpg,NV
5823,ISIC_2019_Test_Input/ISIC_0057858.jpg,NV
5824,ISIC_2019_Test_Input/ISIC_0015206_downsampled.jpg,MEL
5825,ISIC_2019_Test_Input/ISIC_0071332.jpg,NV
5826,ISIC_2019_Test_Input/ISIC_0026827.jpg,BKL
5827,ISIC_2019_Test_Input/ISIC_0025806.jpg,NV
5828,ISIC_2019_Test_Input/ISIC_0033710.jpg,MEL
5829,ISIC_2019_Test_Input/ISIC_0028758.jpg,NV
5830,ISIC_2019_Test_Input/ISIC_0028523.jpg,NV
5831,ISIC_2019_Test_Input/ISIC_0025231.jpg,NV
5832,ISIC_2019_Test_Input/ISIC_0031134.jpg,NV
5833,ISIC_2019_Test_Input/ISIC_0064159.jpg,NV
5834,ISIC_2019_Test_Input/ISIC_0033913.jpg,BKL
5835,ISIC_2019_Test_Input/ISIC_0061345.jpg,MEL
5836,ISIC_2019_Test_Input/ISIC_0054463.jpg,VASC
5837,ISIC_2019_Test_Input/ISIC_0015991_downsampled.jpg,NV
5838,ISIC_2019_Test_Input/ISIC_0058561.jpg,NV
5839,ISIC_2019_Test_Input/ISIC_0033284.jpg,BKL
5840,ISIC_2019_Test_Input/ISIC_0058347.jpg,VASC
5841,ISIC_2019_Test_Input/ISIC_0056956.jpg,SCC
5842,ISIC_2019_Test_Input/ISIC_0064883.jpg,BKL
5843,ISIC_2019_Test_Input/ISIC_0066860.jpg,MEL
5844,ISIC_2019_Test_Input/ISIC_0068486.jpg,BCC
5845,ISIC_2019_Test_Input/ISIC_0071225.jpg,BKL
5846,ISIC_2019_Test_Input/ISIC_0057213.jpg,BCC
5847,ISIC_2019_Test_Input/ISIC_0058555.jpg,BCC
5848,ISIC_2019_Test_Input/ISIC_0014666_downsampled.jpg,MEL
5849,ISIC_2019_Test_Input/ISIC_0030935.jpg,BKL
5850,ISIC_2019_Test_Input/ISIC_0028005.jpg,NV
5851,ISIC_2019_Test_Input/ISIC_0064300.jpg,BCC
5852,ISIC_2019_Test_Input/ISIC_0054955.jpg,NV
5853,ISIC_2019_Test_Input/ISIC_0012372_downsampled.jpg,BKL
5854,ISIC_2019_Test_Input/ISIC_0070380.jpg,MEL
5855,ISIC_2019_Test_Input/ISIC_0011213.jpg,NV
5856,ISIC_2019_Test_Input/ISIC_0030172.jpg,BKL
5857,ISIC_2019_Test_Input/ISIC_0061179.jpg,NV
5858,ISIC_2019_Test_Input/ISIC_0032713.jpg,NV
5859,ISIC_2019_Test_Input/ISIC_0011200.jpg,NV
5860,ISIC_2019_Test_Input/ISIC_0069891.jpg,MEL
5861,ISIC_2019_Test_Input/ISIC_0054104.jpg,NV
5862,ISIC_2019_Test_Input/ISIC_0002616_downsampled.jpg,NV
5863,ISIC_2019_Test_Input/ISIC_0062158.jpg,MEL
5864,ISIC_2019_Test_Input/ISIC_0069334.jpg,NV
5865,ISIC_2019_Test_Input/ISIC_0056757.jpg,NV
5866,ISIC_2019_Test_Input/ISIC_0014522_downsampled.jpg,NV
5867,ISIC_2019_Test_Input/ISIC_0030013.jpg,NV
5868,ISIC_2019_Test_Input/ISIC_0067573.jpg,NV
5869,ISIC_2019_Test_Input/ISIC_0014129_downsampled.jpg,MEL
5870,ISIC_2019_Test_Input/ISIC_0063204.jpg,NV
5871,ISIC_2019_Test_Input/ISIC_0065457.jpg,NV
5872,ISIC_2019_Test_Input/ISIC_0059324.jpg,BCC
5873,ISIC_2019_Test_Input/ISIC_0071401.jpg,MEL
5874,ISIC_2019_Test_Input/ISIC_0015078_downsampled.jpg,NV
5875,ISIC_2019_Test_Input/ISIC_0032723.jpg,MEL
5876,ISIC_2019_Test_Input/ISIC_0062549.jpg,BKL
5877,ISIC_2019_Test_Input/ISIC_0057748.jpg,BCC
5878,ISIC_2019_Test_Input/ISIC_0054962.jpg,NV
5879,ISIC_2019_Test_Input/ISIC_0064798.jpg,NV
5880,ISIC_2019_Test_Input/ISIC_0033967.jpg,MEL
5881,ISIC_2019_Test_Input/ISIC_0025455.jpg,NV
5882,ISIC_2019_Test_Input/ISIC_0012109_downsampled.jpg,NV
5883,ISIC_2019_Test_Input/ISIC_0053663.jpg,BKL
5884,ISIC_2019_Test_Input/ISIC_0065028.jpg,BCC
5885,ISIC_2019_Test_Input/ISIC_0057864.jpg,MEL
5886,ISIC_2019_Test_Input/ISIC_0030939.jpg,NV
5887,ISIC_2019_Test_Input/ISIC_0013615_downsampled.jpg,MEL
5888,ISIC_2019_Test_Input/ISIC_0062327.jpg,NV
5889,ISIC_2019_Test_Input/ISIC_0060099.jpg,MEL
5890,ISIC_2019_Test_Input/ISIC_0057287.jpg,NV
5891,ISIC_2019_Test_Input/ISIC_0070637.jpg,NV
5892,ISIC_2019_Test_Input/ISIC_0034199.jpg,NV
5893,ISIC_2019_Test_Input/ISIC_0030701.jpg,NV
5894,ISIC_2019_Test_Input/ISIC_0067954.jpg,BCC
5895,ISIC_2019_Test_Input/ISIC_0056333.jpg,NV
5896,ISIC_2019_Test_Input/ISIC_0025968.jpg,NV
5897,ISIC_2019_Test_Input/ISIC_0066695.jpg,SCC
5898,ISIC_2019_Test_Input/ISIC_0067165.jpg,NV
5899,ISIC_2019_Test_Input/ISIC_0013984_downsampled.jpg,MEL
5900,ISIC_2019_Test_Input/ISIC_0069354.jpg,BKL
5901,ISIC_2019_Test_Input/ISIC_0030418.jpg,NV
5902,ISIC_2019_Test_Input/ISIC_0026491.jpg,NV
5903,ISIC_2019_Test_Input/ISIC_0073157.jpg,AK
5904,ISIC_2019_Test_Input/ISIC_0032317.jpg,NV
5905,ISIC_2019_Test_Input/ISIC_0071947.jpg,NV
5906,ISIC_2019_Test_Input/ISIC_0060907.jpg,NV
5907,ISIC_2019_Test_Input/ISIC_0033171.jpg,MEL
5908,ISIC_2019_Test_Input/ISIC_0031557.jpg,MEL
5909,ISIC_2019_Test_Input/ISIC_0065747.jpg,NV
5910,ISIC_2019_Test_Input/ISIC_0025926.jpg,NV
5911,ISIC_2019_Test_Input/ISIC_0034227.jpg,NV
5912,ISIC_2019_Test_Input/ISIC_0071048.jpg,MEL
5913,ISIC_2019_Test_Input/ISIC_0024934.jpg,NV
5914,ISIC_2019_Test_Input/ISIC_0029888.jpg,NV
5915,ISIC_2019_Test_Input/ISIC_0072567.jpg,BCC
5916,ISIC_2019_Test_Input/ISIC_0070452.jpg,NV
5917,ISIC_2019_Test_Input/ISIC_0057503.jpg,BCC
5918,ISIC_2019_Test_Input/ISIC_0029418.jpg,BKL
5919,ISIC_2019_Test_Input/ISIC_0033561.jpg,NV
5920,ISIC_2019_Test_Input/ISIC_0031262.jpg,NV
5921,ISIC_2019_Test_Input/ISIC_0030749.jpg,NV
5922,ISIC_2019_Test_Input/ISIC_0067210.jpg,MEL
5923,ISIC_2019_Test_Input/ISIC_0069000.jpg,BCC
5924,ISIC_2019_Test_Input/ISIC_0008347_downsampled.jpg,NV
5925,ISIC_2019_Test_Input/ISIC_0000253.jpg,NV
5926,ISIC_2019_Test_Input/ISIC_0025436.jpg,NV
5927,ISIC_2019_Test_Input/ISIC_0057021.jpg,NV
5928,ISIC_2019_Test_Input/ISIC_0065862.jpg,BKL
5929,ISIC_2019_Test_Input/ISIC_0055892.jpg,MEL
5930,ISIC_2019_Test_Input/ISIC_0026707.jpg,NV
5931,ISIC_2019_Test_Input/ISIC_0065006.jpg,MEL
5932,ISIC_2019_Test_Input/ISIC_0067628.jpg,MEL
5933,ISIC_2019_Test_Input/ISIC_0068954.jpg,BCC
5934,ISIC_2019_Test_Input/ISIC_0027292.jpg,NV
5935,ISIC_2019_Test_Input/ISIC_0031805.jpg,NV
5936,ISIC_2019_Test_Input/ISIC_0072534.jpg,MEL
5937,ISIC_2019_Test_Input/ISIC_0070507.jpg,AK
5938,ISIC_2019_Test_Input/ISIC_0068450.jpg,BCC
5939,ISIC_2019_Test_Input/ISIC_0065249.jpg,BCC
5940,ISIC_2019_Test_Input/ISIC_0057634.jpg,MEL
5941,ISIC_2019_Test_Input/ISIC_0009905.jpg,MEL
5942,ISIC_2019_Test_Input/ISIC_0000376_downsampled.jpg,NV
5943,ISIC_2019_Test_Input/ISIC_0061971.jpg,MEL
5944,ISIC_2019_Test_Input/ISIC_0055804.jpg,NV
5945,ISIC_2019_Test_Input/ISIC_0061733.jpg,NV
5946,ISIC_2019_Test_Input/ISIC_0057823.jpg,MEL
5947,ISIC_2019_Test_Input/ISIC_0010569.jpg,NV
5948,ISIC_2019_Test_Input/ISIC_0024541.jpg,NV
5949,ISIC_2019_Test_Input/ISIC_0057371.jpg,MEL
5950,ISIC_2019_Test_Input/ISIC_0031760.jpg,NV
5951,ISIC_2019_Test_Input/ISIC_0031871.jpg,NV
5952,ISIC_2019_Test_Input/ISIC_0033687.jpg,MEL
5953,ISIC_2019_Test_Input/ISIC_0027638.jpg,NV
5954,ISIC_2019_Test_Input/ISIC_0058389.jpg,BCC
5955,ISIC_2019_Test_Input/ISIC_0067946.jpg,NV
5956,ISIC_2019_Test_Input/ISIC_0056312.jpg,BKL
5957,ISIC_2019_Test_Input/ISIC_0068105.jpg,NV
5958,ISIC_2019_Test_Input/ISIC_0069342.jpg,BCC
5959,ISIC_2019_Test_Input/ISIC_0065591.jpg,NV
5960,ISIC_2019_Test_Input/ISIC_0064795.jpg,NV
5961,ISIC_2019_Test_Input/ISIC_0054849.jpg,BCC
5962,ISIC_2019_Test_Input/ISIC_0030637.jpg,NV
5963,ISIC_2019_Test_Input/ISIC_0062628.jpg,MEL
5964,ISIC_2019_Test_Input/ISIC_0060679.jpg,MEL
5965,ISIC_2019_Test_Input/ISIC_0031082.jpg,NV
5966,ISIC_2019_Test_Input/ISIC_0057627.jpg,BCC
5967,ISIC_2019_Test_Input/ISIC_0066460.jpg,BCC
5968,ISIC_2019_Test_Input/ISIC_0014149_downsampled.jpg,NV
5969,ISIC_2019_Test_Input/ISIC_0030277.jpg,MEL
5970,ISIC_2019_Test_Input/ISIC_0032880.jpg,NV
5971,ISIC_2019_Test_Input/ISIC_0062180.jpg,BCC
5972,ISIC_2019_Test_Input/ISIC_0064602.jpg,NV
5973,ISIC_2019_Test_Input/ISIC_0032363.jpg,NV
5974,ISIC_2019_Test_Input/ISIC_0053940.jpg,NV
5975,ISIC_2019_Test_Input/ISIC_0063191.jpg,MEL
5976,ISIC_2019_Test_Input/ISIC_0029555.jpg,BKL
5977,ISIC_2019_Test_Input/ISIC_0065882.jpg,NV
5978,ISIC_2019_Test_Input/ISIC_0055370.jpg,NV
5979,ISIC_2019_Test_Input/ISIC_0028825.jpg,NV
5980,ISIC_2019_Test_Input/ISIC_0034058.jpg,BCC
5981,ISIC_2019_Test_Input/ISIC_0016011_downsampled.jpg,NV
5982,ISIC_2019_Test_Input/ISIC_0012248_downsampled.jpg,BKL
5983,ISIC_2019_Test_Input/ISIC_0015003_downsampled.jpg,NV
5984,ISIC_2019_Test_Input/ISIC_0031836.jpg,BCC
5985,ISIC_2019_Test_Input/ISIC_0053889.jpg,BKL
5986,ISIC_2019_Test_Input/ISIC_0068948.jpg,NV
5987,ISIC_2019_Test_Input/ISIC_0028084.jpg,BCC
5988,ISIC_2019_Test_Input/ISIC_0024667.jpg,NV
5989,ISIC_2019_Test_Input/ISIC_0072296.jpg,BKL
5990,ISIC_2019_Test_Input/ISIC_0010018.jpg,NV
5991,ISIC_2019_Test_Input/ISIC_0024906.jpg,NV
5992,ISIC_2019_Test_Input/ISIC_0072212.jpg,NV
5993,ISIC_2019_Test_Input/ISIC_0055280.jpg,VASC
5994,ISIC_2019_Test_Input/ISIC_0031854.jpg,NV
5995,ISIC_2019_Test_Input/ISIC_0067577.jpg,MEL
5996,ISIC_2019_Test_Input/ISIC_0012382_downsampled.jpg,MEL
5997,ISIC_2019_Test_Input/ISIC_0064129.jpg,MEL
5998,ISIC_2019_Test_Input/ISIC_0028804.jpg,NV
5999,ISIC_2019_Test_Input/ISIC_0030283.jpg,VASC
6000,ISIC_2019_Test_Input/ISIC_0024476.jpg,NV
6001,ISIC_2019_Test_Input/ISIC_0030130.jpg,BKL
6002,ISIC_2019_Test_Input/ISIC_0030840.jpg,NV
6003,ISIC_2019_Test_Input/ISIC_0031701.jpg,NV
6004,ISIC_2019_Test_Input/ISIC_0067060.jpg,DF
6005,ISIC_2019_Test_Input/ISIC_0060419.jpg,NV
6006,ISIC_2019_Test_Input/ISIC_0065742.jpg,MEL
6007,ISIC_2019_Test_Input/ISIC_0058110.jpg,NV
6008,ISIC_2019_Test_Input/ISIC_0034076.jpg,MEL
6009,ISIC_2019_Test_Input/ISIC_0033200.jpg,BKL
6010,ISIC_2019_Test_Input/ISIC_0026777.jpg,NV
6011,ISIC_2019_Test_Input/ISIC_0027610.jpg,NV
6012,ISIC_2019_Test_Input/ISIC_0063309.jpg,NV
6013,ISIC_2019_Test_Input/ISIC_0015149_downsampled.jpg,NV
6014,ISIC_2019_Test_Input/ISIC_0070656.jpg,BCC
6015,ISIC_2019_Test_Input/ISIC_0073183.jpg,NV
6016,ISIC_2019_Test_Input/ISIC_0031726.jpg,NV
6017,ISIC_2019_Test_Input/ISIC_0060309.jpg,BCC
6018,ISIC_2019_Test_Input/ISIC_0058387.jpg,BCC
6019,ISIC_2019_Test_Input/ISIC_0072245.jpg,BCC
6020,ISIC_2019_Test_Input/ISIC_0064661.jpg,BCC
6021,ISIC_2019_Test_Input/ISIC_0071094.jpg,NV
6022,ISIC_2019_Test_Input/ISIC_0010858.jpg,NV
6023,ISIC_2019_Test_Input/ISIC_0066326.jpg,NV
6024,ISIC_2019_Test_Input/ISIC_0060483.jpg,BCC
6025,ISIC_2019_Test_Input/ISIC_0013198_downsampled.jpg,MEL
6026,ISIC_2019_Test_Input/ISIC_0057605.jpg,NV
6027,ISIC_2019_Test_Input/ISIC_0066063.jpg,NV
6028,ISIC_2019_Test_Input/ISIC_0069571.jpg,NV
6029,ISIC_2019_Test_Input/ISIC_0032004.jpg,NV
6030,ISIC_2019_Test_Input/ISIC_0000245.jpg,NV
6031,ISIC_2019_Test_Input/ISIC_0025262.jpg,NV
6032,ISIC_2019_Test_Input/ISIC_0070754.jpg,AK
6033,ISIC_2019_Test_Input/ISIC_0010439.jpg,NV
6034,ISIC_2019_Test_Input/ISIC_0033009.jpg,NV
6035,ISIC_2019_Test_Input/ISIC_0064249.jpg,NV
6036,ISIC_2019_Test_Input/ISIC_0014410_downsampled.jpg,BKL
6037,ISIC_2019_Test_Input/ISIC_0064120.jpg,MEL
6038,ISIC_2019_Test_Input/ISIC_0065718.jpg,NV
6039,ISIC_2019_Test_Input/ISIC_0032841.jpg,MEL
6040,ISIC_2019_Test_Input/ISIC_0065304.jpg,AK
6041,ISIC_2019_Test_Input/ISIC_0028182.jpg,NV
6042,ISIC_2019_Test_Input/ISIC_0063834.jpg,NV
6043,ISIC_2019_Test_Input/ISIC_0024889.jpg,NV
6044,ISIC_2019_Test_Input/ISIC_0033362.jpg,MEL
6045,ISIC_2019_Test_Input/ISIC_0027450.jpg,NV
6046,ISIC_2019_Test_Input/ISIC_0031897.jpg,BKL
6047,ISIC_2019_Test_Input/ISIC_0015079_downsampled.jpg,MEL
6048,ISIC_2019_Test_Input/ISIC_0025088.jpg,NV
6049,ISIC_2019_Test_Input/ISIC_0028617.jpg,NV
6050,ISIC_2019_Test_Input/ISIC_0067389.jpg,NV
6051,ISIC_2019_Test_Input/ISIC_0056829.jpg,BKL
6052,ISIC_2019_Test_Input/ISIC_0029750.jpg,NV
6053,ISIC_2019_Test_Input/ISIC_0055844.jpg,AK
6054,ISIC_2019_Test_Input/ISIC_0065971.jpg,BCC
6055,ISIC_2019_Test_Input/ISIC_0014922_downsampled.jpg,MEL
6056,ISIC_2019_Test_Input/ISIC_0031676.jpg,NV
6057,ISIC_2019_Test_Input/ISIC_0057095.jpg,NV
6058,ISIC_2019_Test_Input/ISIC_0069995.jpg,MEL
6059,ISIC_2019_Test_Input/ISIC_0031895.jpg,NV
6060,ISIC_2019_Test_Input/ISIC_0053475.jpg,SCC
6061,ISIC_2019_Test_Input/ISIC_0015180_downsampled.jpg,MEL
6062,ISIC_2019_Test_Input/ISIC_0071691.jpg,NV
6063,ISIC_2019_Test_Input/ISIC_0060156.jpg,NV
6064,ISIC_2019_Test_Input/ISIC_0000385_downsampled.jpg,NV
6065,ISIC_2019_Test_Input/ISIC_0060670.jpg,AK
6066,ISIC_2019_Test_Input/ISIC_0063153.jpg,MEL
6067,ISIC_2019_Test_Input/ISIC_0032950.jpg,NV
6068,ISIC_2019_Test_Input/ISIC_0013777_downsampled.jpg,MEL
6069,ISIC_2019_Test_Input/ISIC_0057110.jpg,AK
6070,ISIC_2019_Test_Input/ISIC_0063988.jpg,MEL
6071,ISIC_2019_Test_Input/ISIC_0028751.jpg,NV
6072,ISIC_2019_Test_Input/ISIC_0028972.jpg,BKL
6073,ISIC_2019_Test_Input/ISIC_0026112.jpg,NV
6074,ISIC_2019_Test_Input/ISIC_0056304.jpg,NV
6075,ISIC_2019_Test_Input/ISIC_0065595.jpg,NV
6076,ISIC_2019_Test_Input/ISIC_0011329.jpg,MEL
6077,ISIC_2019_Test_Input/ISIC_0054965.jpg,BKL
6078,ISIC_2019_Test_Input/ISIC_0029718.jpg,NV
6079,ISIC_2019_Test_Input/ISIC_0030263.jpg,NV
6080,ISIC_2019_Test_Input/ISIC_0070909.jpg,BCC
6081,ISIC_2019_Test_Input/ISIC_0012813_downsampled.jpg,BKL
6082,ISIC_2019_Test_Input/ISIC_0025892.jpg,NV
6083,ISIC_2019_Test_Input/ISIC_0071944.jpg,MEL
6084,ISIC_2019_Test_Input/ISIC_0061266.jpg,NV
6085,ISIC_2019_Test_Input/ISIC_0030349.jpg,BCC
6086,ISIC_2019_Test_Input/ISIC_0065397.jpg,BCC
6087,ISIC_2019_Test_Input/ISIC_0071881.jpg,NV
6088,ISIC_2019_Test_Input/ISIC_0026398.jpg,NV
6089,ISIC_2019_Test_Input/ISIC_0030403.jpg,BCC
6090,ISIC_2019_Test_Input/ISIC_0033129.jpg,MEL
6091,ISIC_2019_Test_Input/ISIC_0000199.jpg,NV
6092,ISIC_2019_Test_Input/ISIC_0068692.jpg,MEL
6093,ISIC_2019_Test_Input/ISIC_0000096_downsampled.jpg,NV
6094,ISIC_2019_Test_Input/ISIC_0060523.jpg,BKL
6095,ISIC_2019_Test_Input/ISIC_0059943.jpg,MEL
6096,ISIC_2019_Test_Input/ISIC_0057370.jpg,MEL
6097,ISIC_2019_Test_Input/ISIC_0065087.jpg,BKL
6098,ISIC_2019_Test_Input/ISIC_0014504_downsampled.jpg,BKL
6099,ISIC_2019_Test_Input/ISIC_0026390.jpg,NV
6100,ISIC_2019_Test_Input/ISIC_0033339.jpg,NV
6101,ISIC_2019_Test_Input/ISIC_0063617.jpg,MEL
6102,ISIC_2019_Test_Input/ISIC_0012539_downsampled.jpg,NV
6103,ISIC_2019_Test_Input/ISIC_0069843.jpg,BCC
6104,ISIC_2019_Test_Input/ISIC_0070581.jpg,MEL
6105,ISIC_2019_Test_Input/ISIC_0029777.jpg,NV
6106,ISIC_2019_Test_Input/ISIC_0031856.jpg,NV
6107,ISIC_2019_Test_Input/ISIC_0059764.jpg,MEL
6108,ISIC_2019_Test_Input/ISIC_0010319.jpg,MEL
6109,ISIC_2019_Test_Input/ISIC_0055243.jpg,BCC
6110,ISIC_2019_Test_Input/ISIC_0025635.jpg,NV
6111,ISIC_2019_Test_Input/ISIC_0030495.jpg,NV
6112,ISIC_2019_Test_Input/ISIC_0030847.jpg,NV
6113,ISIC_2019_Test_Input/ISIC_0065417.jpg,MEL
6114,ISIC_2019_Test_Input/ISIC_0055809.jpg,AK
6115,ISIC_2019_Test_Input/ISIC_0014832_downsampled.jpg,MEL
6116,ISIC_2019_Test_Input/ISIC_0014630_downsampled.jpg,BKL
6117,ISIC_2019_Test_Input/ISIC_0024671.jpg,NV
6118,ISIC_2019_Test_Input/ISIC_0065323.jpg,NV
6119,ISIC_2019_Test_Input/ISIC_0072731.jpg,BCC
6120,ISIC_2019_Test_Input/ISIC_0010077.jpg,NV
6121,ISIC_2019_Test_Input/ISIC_0068980.jpg,BCC
6122,ISIC_2019_Test_Input/ISIC_0028434.jpg,NV
6123,ISIC_2019_Test_Input/ISIC_0071830.jpg,AK
6124,ISIC_2019_Test_Input/ISIC_0032881.jpg,NV
6125,ISIC_2019_Test_Input/ISIC_0073240.jpg,NV
6126,ISIC_2019_Test_Input/ISIC_0055327.jpg,MEL
6127,ISIC_2019_Test_Input/ISIC_0067677.jpg,BCC
6128,ISIC_2019_Test_Input/ISIC_0029420.jpg,BKL
6129,ISIC_2019_Test_Input/ISIC_0029956.jpg,NV
6130,ISIC_2019_Test_Input/ISIC_0015218_downsampled.jpg,NV
6131,ISIC_2019_Test_Input/ISIC_0029579.jpg,NV
6132,ISIC_2019_Test_Input/ISIC_0070997.jpg,BCC
6133,ISIC_2019_Test_Input/ISIC_0033827.jpg,NV
6134,ISIC_2019_Test_Input/ISIC_0025472.jpg,MEL
6135,ISIC_2019_Test_Input/ISIC_0030217.jpg,NV
6136,ISIC_2019_Test_Input/ISIC_0065355.jpg,BKL
6137,ISIC_2019_Test_Input/ISIC_0030582.jpg,NV
6138,ISIC_2019_Test_Input/ISIC_0026716.jpg,BCC
6139,ISIC_2019_Test_Input/ISIC_0027309.jpg,NV
6140,ISIC_2019_Test_Input/ISIC_0026331.jpg,NV
6141,ISIC_2019_Test_Input/ISIC_0066355.jpg,MEL
6142,ISIC_2019_Test_Input/ISIC_0014441_downsampled.jpg,NV
6143,ISIC_2019_Test_Input/ISIC_0068693.jpg,NV
6144,ISIC_2019_Test_Input/ISIC_0025669.jpg,NV
6145,ISIC_2019_Test_Input/ISIC_0024997.jpg,BKL
6146,ISIC_2019_Test_Input/ISIC_0015443_downsampled.jpg,NV
6147,ISIC_2019_Test_Input/ISIC_0025768.jpg,NV
